,0,1
0,<Dtree.Dtree object at 0x11D8CD70>,0.9154141908423629
1,<Dtree.Dtree object at 0x01BEAB30>,0.905277874868927
2,<Dtree.Dtree object at 0x11D8CE10>,0.8965396714435512
3,<Dtree.Dtree object at 0x11D8CE50>,0.8905976931142957
4,<Dtree.Dtree object at 0x11D8CE90>,0.8909472212513108
5,<Dtree.Dtree object at 0x11D8CED0>,0.8898986368402656
6,<Dtree.Dtree object at 0x11D8CF10>,0.8898986368402656
7,<Dtree.Dtree object at 0x11D8CF50>,0.8898986368402656
8,<Dtree.Dtree object at 0x11D8CF90>,0.9154141908423629
9,<Dtree.Dtree object at 0x11D8CFD0>,0.905976931142957
10,<Dtree.Dtree object at 0x11D8CDF0>,0.8968891995805662
11,<Dtree.Dtree object at 0x11DCB070>,0.8919958056623558
12,<Dtree.Dtree object at 0x11DCB0B0>,0.8916462775253408
13,<Dtree.Dtree object at 0x11DCB0F0>,0.8891995805662356
14,<Dtree.Dtree object at 0x11DCB130>,0.8891995805662356
15,<Dtree.Dtree object at 0x11DCB170>,0.8891995805662356
16,<Dtree.Dtree object at 0x11DCB1B0>,0.9157637189793778
17,<Dtree.Dtree object at 0x11DCB1F0>,0.9094722125131073
18,<Dtree.Dtree object at 0x11DCB230>,0.8989863684026564
19,<Dtree.Dtree object at 0x11DCB270>,0.8951415588954911
20,<Dtree.Dtree object at 0x11DCB2B0>,0.8944425026214611
21,<Dtree.Dtree object at 0x11DCB2F0>,0.8954910870325061
22,<Dtree.Dtree object at 0x11DCB330>,0.8954910870325061
23,<Dtree.Dtree object at 0x11DCB370>,0.8954910870325061
24,<Dtree.Dtree object at 0x11DCB3B0>,0.9157637189793778
25,<Dtree.Dtree object at 0x11DCB3F0>,0.9087731562390773
26,<Dtree.Dtree object at 0x11DCB430>,0.8986368402656414
27,<Dtree.Dtree object at 0x11DCB470>,0.8944425026214611
28,<Dtree.Dtree object at 0x11DCB4B0>,0.8965396714435512
29,<Dtree.Dtree object at 0x11DCB4F0>,0.8930443900734009
30,<Dtree.Dtree object at 0x11DCB530>,0.8930443900734009
31,<Dtree.Dtree object at 0x11DCB570>,0.8930443900734009
